author,title,token_count,type_count,lexical_richness,type_token_ratio,ratio_名詞,ratio_動詞,ratio_形容詞,ratio_副詞,keywords,topics
芥川 竜之介,1_秋_cleaned,1457,910,0.1792,0.1792,0.2313,0.1242,0.0152,0.0285,"照子, 従兄, 小説, 一しよ, 自身, 手紙, 話す, 言葉, 返事, 帰る","T0: 甚太夫, 兵衛, 求馬, 左近, 平太郎 | T1: 照子, 小説, 一しよ, 松岡, 自身 | T2: 少年, 歩く, 自身, 後ろ, 近い"
芥川 竜之介,3_あの頃の自分の事_cleaned,2149,1238,0.1686,0.1686,0.2366,0.1244,0.014,0.0262,"松岡, 講義, 大学, 小説, ノオト, 同じ, 先生, 人間, 食ふ, 読む","T0: 甚太夫, 兵衛, 求馬, 左近, 平太郎 | T1: 照子, 小説, 一しよ, 松岡, 自身 | T2: 少年, 歩く, 自身, 後ろ, 近い"
芥川 竜之介,5_或敵打の話_cleaned,1484,887,0.2086,0.2086,0.2607,0.1315,0.0131,0.0239,"甚太夫, 兵衛, 求馬, 左近, 平太郎, 一行, 瀬沼, 打つ, 城下, 恩地","T0: 甚太夫, 兵衛, 求馬, 左近, 平太郎 | T1: 照子, 小説, 一しよ, 松岡, 自身 | T2: 少年, 歩く, 自身, 後ろ, 近い"
芥川 竜之介,4_或阿呆の一生_cleaned,1696,1021,0.1784,0.1784,0.237,0.1186,0.0144,0.0178,"自身, 友だち, 近い, 眺める, 思ひ出す, 生活, 読む, 一度, 言葉, 違ひ","T0: 甚太夫, 兵衛, 求馬, 左近, 平太郎 | T1: 照子, 小説, 一しよ, 松岡, 自身 | T2: 少年, 歩く, 自身, 後ろ, 近い"
芥川 竜之介,2_浅草公園_cleaned,1090,509,0.1744,0.1744,0.2711,0.1353,0.0113,0.0231,"少年, 歩く, 後ろ, 斜め, 飾り窓, 人形, 変る, 往来, むし, 父親","T0: 甚太夫, 兵衛, 求馬, 左近, 平太郎 | T1: 照子, 小説, 一しよ, 松岡, 自身 | T2: 少年, 歩く, 自身, 後ろ, 近い"
梶井 基次郎,2_城のある町にて_cleaned,2254,1338,0.1582,0.1582,0.2076,0.1583,0.0167,0.0238,"帰る, ゆく, 笑う, 祖母, 思える, 歩く, 義兄, 女の子, 高い, 近所","T0: 責める, 迫る, 逃げる, 犯す, 乗客 | T1: 母親, ゆく, 死ぬ, 帰る, 病気 | T2: ゆく, 帰る, 笑う, 言葉, 然し"
梶井 基次郎,5_冬の蠅_cleaned,1381,870,0.189,0.189,0.2007,0.1663,0.0173,0.0202,"ゆく, 歩く, 身体, 部屋, 自動車, 風景, 帰る, 温泉, 落ちる, 死ぬ","T0: 責める, 迫る, 逃げる, 犯す, 乗客 | T1: 母親, ゆく, 死ぬ, 帰る, 病気 | T2: ゆく, 帰る, 笑う, 言葉, 然し"
梶井 基次郎,3_橡の花_cleaned,1229,796,0.1691,0.1691,0.1912,0.1445,0.0189,0.021,"然し, 言葉, 電車, ゆく, 美しい, 笑う, 可愛い, 面白い, 乗る, 思い出す","T0: 責める, 迫る, 逃げる, 犯す, 乗客 | T1: 母親, ゆく, 死ぬ, 帰る, 病気 | T2: ゆく, 帰る, 笑う, 言葉, 然し"
梶井 基次郎,4_のんきな患者_cleaned,1812,968,0.1207,0.1207,0.2082,0.1625,0.0146,0.0302,"母親, 死ぬ, 病気, 人間, 寝る, 不安, 悪い, 帰る, 非常, いつも","T0: 責める, 迫る, 逃げる, 犯す, 乗客 | T1: 母親, ゆく, 死ぬ, 帰る, 病気 | T2: ゆく, 帰る, 笑う, 言葉, 然し"
梶井 基次郎,1_ある崖上の感情_cleaned,1357,801,0.1545,0.1545,0.2018,0.1459,0.0169,0.0292,"青年, 眺める, 部屋, 空想, 崖路, 生島, 秘密, 崖下, 相手, 欲望","T0: 責める, 迫る, 逃げる, 犯す, 乗客 | T1: 母親, ゆく, 死ぬ, 帰る, 病気 | T2: ゆく, 帰る, 笑う, 言葉, 然し"
永井 荷風,1_あぢさゐ_cleaned,1534,994,0.1971,0.1971,0.2213,0.1437,0.0177,0.028,"わたし, 芸者, 帰る, 逢う, 手前, はなし, 〆る, 兄さん, 小園, 新橋","T0: 致す, 愚僧, 大木, 御座, 住職 | T1: 浮世絵, 描く, 時代, 至る, 板画 | T2: わたし, 道子, 芸者, ヨウ, 帰る"
永井 荷風,2_吾妻橋_cleaned,922,647,0.2381,0.2381,0.2692,0.134,0.0164,0.0133,"道子, 電車, 小岩, 毎夜, 吾妻橋, わたし, しまふ, 帰る, 母親, アパト","T0: 致す, 愚僧, 大木, 御座, 住職 | T1: 浮世絵, 描く, 時代, 至る, 板画 | T2: わたし, 道子, 芸者, ヨウ, 帰る"
永井 荷風,5_榎物語_cleaned,1491,961,0.2369,0.2369,0.345,0.1322,0.0093,0.0215,"致す, 愚僧, 大木, 御座, 住職, 大金, 知れる, 金子, 満行, 様子","T0: 致す, 愚僧, 大木, 御座, 住職 | T1: 浮世絵, 描く, 時代, 至る, 板画 | T2: わたし, 道子, 芸者, ヨウ, 帰る"
永井 荷風,4_江戸芸術論_cleaned,16825,5309,0.1225,0.1225,0.3556,0.1082,0.0101,0.0225,"浮世絵, 描く, 時代, 至る, 板画, 美術, 春信, 絵本, 演劇, 広重","T0: 致す, 愚僧, 大木, 御座, 住職 | T1: 浮世絵, 描く, 時代, 至る, 板画 | T2: わたし, 道子, 芸者, ヨウ, 帰る"
永井 荷風,3_雨瀟瀟_cleaned,3361,2118,0.2336,0.2336,0.3134,0.1294,0.0162,0.0261,"わたし, ヨウ, 芸者, 薗八, 稽古, 小半, 三味線, 御座, 小説, 妾宅","T0: 致す, 愚僧, 大木, 御座, 住職 | T1: 浮世絵, 描く, 時代, 至る, 板画 | T2: わたし, 道子, 芸者, ヨウ, 帰る"
三木 清,2_解釈学と修辞学_cleaned,1815,518,0.1009,0.1009,0.2765,0.1512,0.0124,0.0157,"修辞学, 言葉, 表現, 論理, 解釈学, 関係, 行為, 思考, 技術, 人間","T0: 哲学, 自己, 私たち, 修辞学, 生活 | T1: 読む, 読書, 必要, 善い, 古典 | T2: ゲテ, 歴史, 自然, 意味, 人間"
三木 清,3_科学批判の課題_cleaned,2948,958,0.1136,0.1136,0.2747,0.1416,0.0089,0.0234,"学問, 存在, 関係, 科学, 社会, 意味, アリストテレス, 哲学, 抽象, 自然科学","T0: 哲学, 自己, 私たち, 修辞学, 生活 | T1: 読む, 読書, 必要, 善い, 古典 | T2: ゲテ, 歴史, 自然, 意味, 人間"
三木 清,1_如何に読書すべきか_cleaned,1786,592,0.1095,0.1095,0.2336,0.1831,0.0264,0.0219,"読む, 読書, 必要, 善い, 繰り返す, 古典, 一般的, 教養, 習慣, 大切","T0: 哲学, 自己, 私たち, 修辞学, 生活 | T1: 読む, 読書, 必要, 善い, 古典 | T2: ゲテ, 歴史, 自然, 意味, 人間"
三木 清,4_語られざる哲学_cleaned,8235,2331,0.0844,0.0844,0.2327,0.1554,0.0225,0.0168,"哲学, 私たち, 自己, 生活, 懐疑, 語る, 求める, 言葉, 活動, 永遠","T0: 哲学, 自己, 私たち, 修辞学, 生活 | T1: 読む, 読書, 必要, 善い, 古典 | T2: ゲテ, 歴史, 自然, 意味, 人間"
三木 清,5_ゲーテに於ける自然と歴史_cleaned,4685,1348,0.0971,0.0971,0.2631,0.1288,0.0123,0.0191,"ゲテ, 歴史, 自然, 意味, 歴史的, 人間, 概念, 自己, 或る, 発展","T0: 哲学, 自己, 私たち, 修辞学, 生活 | T1: 読む, 読書, 必要, 善い, 古典 | T2: ゲテ, 歴史, 自然, 意味, 人間"
坂口 安吾,5_アンゴウ_cleaned,1628,882,0.1683,0.1683,0.2232,0.1426,0.0176,0.0199,"矢島, タカ, 神尾, 暗号, 蔵書, 然し, 出征, 失明, 売る, 子供","T0: 知れる, 矢島, でる, 人間, 食う | T1: ノブ子, 田代, 浮気, 好き, 人間 | T2: 蕗子, 雨宮, 生活, 様子, 考へる"
