author,title,token_count,type_count,type_token_ratio,ratio_名詞,ratio_動詞,ratio_形容詞,ratio_副詞,keywords,topics,tsne_x,tsne_y
芥川 竜之介,1_秋_cleaned,1457,910,0.1792,0.2313,0.1242,0.0152,0.0285,"照子, 従兄, 小説, 一しよ, 自身, 手紙, 話す, 言葉, 返事, 帰る","T0: 甚太夫, 兵衛, 求馬, 左近, 平太郎 | T1: 自身, 友だち, 近い, 眺める, 生活 | T2: 自分, 少年, 照子, 歩く, 往来",1.3939344,7.109516
芥川 竜之介,3_あの頃の自分の事_cleaned,2221,1239,0.1686,0.2366,0.1244,0.014,0.0262,"自分, 松岡, 講義, 大学, 小説, ノオト, 同じ, 先生, 人間, 食ふ","T0: 甚太夫, 兵衛, 求馬, 左近, 平太郎 | T1: 自身, 友だち, 近い, 眺める, 生活 | T2: 自分, 少年, 照子, 歩く, 往来",0.8516155,7.1491833
芥川 竜之介,5_或敵打の話_cleaned,1488,888,0.2086,0.2607,0.1315,0.0131,0.0239,"甚太夫, 兵衛, 求馬, 左近, 平太郎, 一行, 瀬沼, 打つ, 城下, 恩地","T0: 甚太夫, 兵衛, 求馬, 左近, 平太郎 | T1: 自身, 友だち, 近い, 眺める, 生活 | T2: 自分, 少年, 照子, 歩く, 往来",-1.0246218,7.4500628
芥川 竜之介,4_或阿呆の一生_cleaned,1697,1022,0.1784,0.237,0.1186,0.0144,0.0178,"自身, 友だち, 近い, 眺める, 思ひ出す, 生活, 読む, 一度, 言葉, 違ひ","T0: 甚太夫, 兵衛, 求馬, 左近, 平太郎 | T1: 自身, 友だち, 近い, 眺める, 生活 | T2: 自分, 少年, 照子, 歩く, 往来",-4.4974427,3.8804967
芥川 竜之介,2_浅草公園_cleaned,1090,509,0.1744,0.2711,0.1353,0.0113,0.0231,"少年, 歩く, 後ろ, 斜め, 飾り窓, 人形, 変る, 往来, むし, 父親","T0: 甚太夫, 兵衛, 求馬, 左近, 平太郎 | T1: 自身, 友だち, 近い, 眺める, 生活 | T2: 自分, 少年, 照子, 歩く, 往来",-8.033693,3.1751978
梶井 基次郎,2_城のある町にて_cleaned,2266,1339,0.1582,0.2076,0.1583,0.0167,0.0238,"帰る, ゆく, 笑う, 祖母, 自分, 思える, 歩く, 義兄, 女の子, 高い","T0: 自分, 帰る, ゆく, 青年, 笑う | T1: 自分, 母親, ゆく, 死ぬ, 帰る | T2: 然し, 自分, 言葉, 電車, ゆく",4.6329474,-2.162459
梶井 基次郎,5_冬の蠅_cleaned,1391,871,0.189,0.2007,0.1663,0.0173,0.0202,"ゆく, 歩く, 身体, 部屋, 自動車, 風景, 自分, 帰る, 温泉, 落ちる","T0: 自分, 帰る, ゆく, 青年, 笑う | T1: 自分, 母親, ゆく, 死ぬ, 帰る | T2: 然し, 自分, 言葉, 電車, ゆく",4.54603,-3.4420416
梶井 基次郎,3_橡の花_cleaned,1250,797,0.1691,0.1912,0.1445,0.0189,0.021,"然し, 自分, 言葉, 電車, ゆく, 美しい, 笑う, 可愛い, 面白い, 乗る","T0: 自分, 帰る, ゆく, 青年, 笑う | T1: 自分, 母親, ゆく, 死ぬ, 帰る | T2: 然し, 自分, 言葉, 電車, ゆく",3.8490708,-0.8426062
梶井 基次郎,4_のんきな患者_cleaned,1898,969,0.1207,0.2082,0.1625,0.0146,0.0302,"自分, 母親, 死ぬ, 病気, 人間, 寝る, 不安, 悪い, 帰る, 非常","T0: 自分, 帰る, ゆく, 青年, 笑う | T1: 自分, 母親, ゆく, 死ぬ, 帰る | T2: 然し, 自分, 言葉, 電車, ゆく",6.963358,-2.152595
梶井 基次郎,1_ある崖上の感情_cleaned,1396,802,0.1545,0.2018,0.1459,0.0169,0.0292,"自分, 青年, 眺める, 部屋, 空想, 崖路, 生島, 秘密, 崖下, 相手","T0: 自分, 帰る, ゆく, 青年, 笑う | T1: 自分, 母親, ゆく, 死ぬ, 帰る | T2: 然し, 自分, 言葉, 電車, ゆく",6.026933,0.31670788
